,u_id,c_id,scene_id,start_ang,vergence_ang,saccade_ang,offset_time,onset_time,travel_time
300,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.440039188,0.00500026,0.43503892800000005
301,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.610226544,0.020002248,0.5902242959999999
302,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.470144817,0.020002145,0.450142672
303,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.440021501,0.035005893,0.40501560799999997
304,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.550104298,0.13501783,0.41508646800000004
305,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.445087491,0.01000414,0.435083351
306,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.585350806,0.100046415,0.485304391
307,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.500200881,0.01000204,0.49019884100000005
308,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.550033221,0.030004471,0.5200287499999999
309,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.465154721,0.015000152,0.450154569
310,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.465243295,0.010008376,0.455234919
311,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.690466791,0.500380836,0.19008595499999992
312,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.66542522,0.060029014,0.605396206
313,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.660271993,0.145071547,0.5152004459999999
314,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.48033755,0.010004178,0.470333372
315,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.540208012,0.015009732,0.52519828
316,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.640324951,0.019999648,0.620325303
317,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.655077393,0.04001329,0.615064103
318,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.520169727,0.025001919,0.495167808
319,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.525329159,0.005000357,0.520328802
320,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.480177818,0.010007011,0.47017080699999997
321,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.535214832,0.12999922,0.405215612
322,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.760187941,0.01501017,0.7451777709999999
323,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.590052623,0.015000498,0.575052125
324,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.485116584,0.055026431,0.43009015300000003
325,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.540049445,0.140032237,0.40001720799999996
326,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.465206471,0.080016051,0.38519042000000003
327,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.570294432,0.140046416,0.43024801599999996
328,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.665198033,0.0150026,0.650195433
329,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.725128837,0.130051509,0.5950773279999999
330,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.600206376,0.060039587,0.540166789
331,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.595097398,0.160027181,0.43507021700000004
332,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.580335395,0.150107648,0.430227747
333,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.595254958,0.045028315,0.5502266429999999
334,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.545087993,0.02499981,0.520088183
335,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.630230506,0.135053442,0.49517706399999994
336,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.295044717,0.01500251,0.280042207
337,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.585261985,0.145104139,0.4401578460000001
338,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.570245267,0.120027818,0.450217449
339,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.930230126,0.020007616,0.91022251
340,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.500246304,0.145007543,0.35523876100000007
341,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.925492653,0.145132234,0.7803604190000001
342,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.52529608,0.035015117,0.49028096300000007
343,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.42019546,0.045008453,0.375187007
344,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.490323502,0.01500165,0.47532185200000004
345,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.415248832,0.020013706,0.395235126
346,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.985434025,0.165079334,0.820354691
347,Eval00,11.0,2,4.467159061389273,-3.45,10.5,1.070517485,0.150068641,0.920448844
348,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.52525845,0.025018385,0.5002400650000001
349,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.495204667,0.160089811,0.335114856
350,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.505151835,0.020000377,0.48515145800000004
351,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.765240786,0.160104259,0.605136527
352,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.525213111,0.170043398,0.355169713
353,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.475033091,0.010001748,0.46503134300000004
354,Eval00,11.0,2,4.467159061389273,-3.45,10.5,1.055258105,0.160012295,0.89524581
355,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.585145861,0.025015476,0.560130385
356,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.535079425,0.135020969,0.40005845600000006
357,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.615362688,0.025008155,0.5903545330000001
358,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.510260662,0.025005221,0.48525544099999995
359,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.590237286,0.135056192,0.45518109400000006
360,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.575386034,0.070032698,0.505353336
361,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.545022702,0.130018375,0.415004327
362,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.560208748,0.010000565,0.550208183
363,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.535116987,0.145034234,0.39008275299999995
364,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.355285158,0.025022798,0.33026236
365,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.56038501,0.020005143,0.540379867
366,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.505346064,0.005002054,0.5003440100000001
367,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.535301099,0.015007977,0.520293122
368,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.480112255,0.145055703,0.33505655199999995
369,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.545333514,0.025018289,0.5203152249999999
370,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.595126942,0.02500274,0.570124202
371,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.345288454,0.035010958,0.31027749600000004
372,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.370176663,0.160081957,0.21009470600000002
373,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.485285271,0.005004828,0.480280443
374,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.465220362,0.150079368,0.315140994
375,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.475306439,0.015011842,0.460294597
376,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.585161844,0.010006498,0.5751553460000001
377,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.380073538,0.160052401,0.22002113699999998
378,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.44505943,0.135020086,0.310039344
379,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.385175836,0.170052432,0.215123404
380,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.470337348,0.155124091,0.315213257
381,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.510258402,0.010002999,0.500255403
383,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.510203047,0.005000907,0.50520214
384,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.550334001,0.145034093,0.40529990799999993
385,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.380244374,0.165114387,0.215129987
386,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.520159033,0.019999726,0.500159307
387,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.355145523,0.02501146,0.33013406300000003
388,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.54029568,0.035004813,0.5052908669999999
389,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.530017025,0.010001896,0.520015129
390,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.47519639,0.005002793,0.470193597
391,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.325139935,0.025008867,0.300131068
392,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.470042393,0.004999903,0.46504249
393,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.325209509,0.005003946,0.320205563
394,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.92025075,0.020002297,0.900248453
395,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.790337994,0.160126235,0.630211759
396,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.625240656,0.010008109,0.615232547
397,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.995425911,0.180043901,0.81538201
398,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.550307944,0.005001481,0.5453064630000001
399,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.365026095,0.035008123,0.330017972
400,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.34009501,0.005000261,0.33509474899999997
401,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.565092959,0.145044873,0.420048086
402,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.360116445,0.01500836,0.345108085
403,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.45011614,0.040021023,0.410095117
404,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.530055253,0.030002341,0.500052912
405,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.740193033,0.025018124,0.7151749089999999
406,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.510182489,0.020013987,0.49016850199999995
407,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.600187874,0.180010424,0.42017744999999995
408,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.470323595,0.005004299,0.465319296
409,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.57033885,0.13506176,0.4352770899999999
410,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.365211536,0.145060382,0.22015115400000002
411,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.390091839,0.020000469,0.37009137
412,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.525221287,0.145052332,0.38016895500000003
413,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.500124112,0.020004029,0.480120083
414,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.350063277,0.040007138,0.310056139
415,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.570331541,0.15003248,0.42029906100000003
416,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.480256826,0.170050611,0.310206215
417,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.565372978,0.135121331,0.43025164699999996
418,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.505262619,0.020008623,0.485253996
419,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.730142408,0.140068588,0.59007382
420,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.835231846,0.140046057,0.6951857889999999
421,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.575241141,0.015002291,0.5602388500000001
422,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.410051396,0.050015175,0.360036221
423,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.965245878,0.195020578,0.7702252999999999
424,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.445158701,0.030004898,0.415153803
425,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.500399641,0.025028503,0.475371138
426,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.485177792,0.040019971,0.445157821
427,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.455101007,0.004999957,0.45010105
428,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.430143848,0.010001975,0.420141873
429,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.725343513,0.170131067,0.555212446
430,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.5302758,0.020014025,0.5102617749999999
431,Eval00,11.0,3,4.467159061389273,-3.45,10.5,0.570363711,0.010004297,0.560359414
432,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.655349147,0.025008409,0.630340738
433,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.510011203,0.020002315,0.49000888800000003
434,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.510002893,0.225002765,0.285000128
435,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.585193989,0.215103533,0.37009045599999996
436,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.600161708,0.210037824,0.390123884
437,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.590098524,0.020007796,0.5700907279999999
438,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.705360165,0.175069176,0.530290989
439,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.590322236,0.110047247,0.480274989
440,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.565173765,0.020000765,0.545173
441,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.515192902,0.165069696,0.350123206
442,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.610285128,0.170044475,0.44024065300000004
443,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.725169728,0.29506377,0.430105958
444,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.505200825,0.010003978,0.49519684699999994
445,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.610429899,0.015003504,0.595426395
446,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.530368053,0.280132928,0.250235125
447,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.415290613,0.040031876,0.37525873699999995
448,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.530335673,0.210095705,0.320239968
449,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.520400914,0.050049984,0.47035093
450,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.490281231,0.170138384,0.32014284699999995
451,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.685288042,0.015012446,0.6702755960000001
452,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.630265121,0.005002421,0.6252627
453,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.645295263,0.04001187,0.605283393
454,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.650276671,0.015004966,0.635271705
455,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.555206373,0.025000107,0.530206266
456,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.545155706,0.190074995,0.35508071099999994
457,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.85037358,0.060032128,0.7903414519999999
458,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.650119812,0.020001187,0.630118625
459,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.500223417,0.145025564,0.35519785299999995
460,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.46512517,0.045024317,0.420100853
461,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.570180783,0.01500088,0.555179903
462,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.53534371,0.100041626,0.43530208400000003
463,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.490033054,0.045009225,0.44502382900000004
464,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.470330234,0.140037174,0.33029306
465,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.53008505,0.010003944,0.5200811059999999
466,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.555200082,0.020000787,0.5351992950000001
467,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.50519578,0.020001081,0.485194699
468,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.750135023,0.260082166,0.490052857
469,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.555245475,0.085051028,0.470194447
470,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.565337597,0.180065528,0.385272069
471,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.835153159,0.220006518,0.6151466409999999
472,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.335110359,0.055002283,0.28010807600000004
473,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.740372488,0.2100085,0.530363988
474,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.995326902,0.045010241,0.950316661
475,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.465200725,0.11505769,0.350143035
476,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.620049198,0.205035972,0.415013226
477,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.730460158,0.155154008,0.57530615
478,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.690078262,0.215064227,0.475014035
479,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.555112203,0.180075841,0.375036362
480,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.685249111,0.019999734,0.665249377
481,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.65526012,0.18999927,0.46526085
482,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.790261852,0.220031013,0.5702308389999999
483,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.820441992,0.170011397,0.650430595
484,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.760364673,0.145082409,0.615282264
485,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.495173077,0.085053618,0.410119459
486,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.520375819,0.030014716,0.49036110299999996
487,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.635203519,0.020008501,0.6151950180000001
488,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.555166172,0.17507146,0.38009471199999995
489,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.520269605,0.200116433,0.32015317199999993
490,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.760333771,0.12504806,0.635285711
491,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.515195683,0.175092266,0.34010341699999996
492,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.545014492,0.185005225,0.36000926699999997
493,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.625272434,0.165072556,0.46019987799999995
494,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.475277324,0.130091212,0.345186112
495,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.840416668,0.200088731,0.640327937
496,Eval00,19.0,1,4.467159061389273,-3.45,0.0,1.005310884,0.185062323,0.820248561
497,Eval00,19.0,1,4.467159061389273,-3.45,0.0,1.005270723,0.040007389,0.965263334
498,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.740045393,0.190033084,0.5500123090000001
499,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.575195247,0.225068185,0.350127062
500,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.335060931,0.040001501,0.29505943
501,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.815193949,0.200085383,0.615108566
502,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.830507195,0.195135658,0.635371537
503,Eval00,19.0,1,4.467159061389273,-3.45,0.0,0.630036454,0.210019218,0.42001723599999996
504,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.585169637,0.190100274,0.395069363
505,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.500285154,0.200136651,0.30014850299999996
506,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.63019194,0.260061453,0.370130487
507,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.52523211,0.205134539,0.320097571
508,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.555057081,0.210052254,0.34500482699999996
509,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.550036124,0.045000573,0.505035551
510,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.66027269,0.205111787,0.455160903
511,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.555146638,0.200005019,0.35514161899999996
512,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.44006444,0.005001737,0.435062703
513,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.530095861,0.185008484,0.3450873769999999
514,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.535175529,0.050000513,0.48517501599999996
515,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.555148602,0.23003567,0.325112932
516,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.520151428,0.04502098,0.47513044800000004
517,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.455278476,0.155130366,0.30014810999999997
518,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.410122952,0.055028361,0.35509459099999996
519,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.425228046,0.030006877,0.39522116900000004
520,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.59016777,0.115068614,0.47509915599999997
521,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.675279255,0.220116155,0.45516309999999993
522,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.700130197,0.065007759,0.635122438
523,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.490231845,0.04002904,0.450202805
524,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.640228886,0.220097355,0.42013153100000006
525,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.540087706,0.020001623,0.520086083
526,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.610281079,0.240090278,0.37019080099999996
527,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.615122149,0.175033972,0.4400881769999999
528,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.565290605,0.175071786,0.39021881899999994
529,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.660297424,0.064998422,0.595299002
530,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.580280329,0.004999961,0.575280368
531,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.595024463,0.020003748,0.575020715
532,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.520123324,0.160017009,0.36010631500000007
533,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.450174084,0.035002417,0.41517166699999997
534,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.620276712,0.125099986,0.495176726
535,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.515284764,0.130089064,0.38519570000000003
536,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.520094625,0.145058737,0.37503588800000004
537,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.515389663,0.035011956,0.480377707
538,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.430172011,0.040017893,0.390154118
539,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.54530295,0.205050672,0.34025227799999996
540,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.690148629,0.275124711,0.41502391799999994
541,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.685439995,0.265244482,0.42019551299999996
542,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.605078001,0.225005418,0.38007258299999996
543,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.710278678,0.055032944,0.655245734
544,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.535207496,0.2250524,0.3101550959999999
545,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.485182138,0.225119156,0.260062982
546,Eval00,19.0,2,4.467159061389273,-3.45,0.0,0.490162923,0.210065733,0.28009719
